date,symbol,realized_variance,realized_volatility,target_log_variance,daily_log_variance,weekly_log_variance,monthly_log_variance
2024-01-01,ETHUSDT,0.0003174575354574,0.0178173380575618,-8.055166495167267,-7.919903362144509,-7.382801784428939,-7.403164578257674
2024-01-02,ETHUSDT,0.0008477104889742,0.0291154682080544,-7.072971384975716,-8.055166495167267,-7.5546461711333395,-7.389155542544125
2024-01-03,ETHUSDT,0.0050716682418949,0.0712156460470238,-5.284085473707559,-7.072971384975716,-7.634301216573587,-7.455033180241203
2024-01-04,ETHUSDT,0.0007855604798868,0.0280278518600135,-7.149113107832465,-5.284085473707559,-7.269307047489652,-7.365344693191276
2024-01-05,ETHUSDT,0.0008057805956734,0.0283862747762628,-7.123699066319263,-7.149113107832465,-7.096247964765503,-7.364358471441005
2024-01-06,ETHUSDT,0.0002286566202119,0.0151213961065747,-8.383289154805048,-7.123699066319263,-6.937007105600453,-7.362627736385752
2024-01-07,ETHUSDT,0.0003663541989727,0.0191403813695737,-7.9119099357815665,-8.383289154805048,-7.00263163752801,-7.399933666007788
2024-01-08,ETHUSDT,0.0008759224716614,0.0295959874250119,-7.04023297361411,-7.9119099357815665,-7.17041934768918,-7.387399985128832
2024-01-09,ETHUSDT,0.002342419451928,0.0483985480353285,-6.056570929959221,-7.04023297361411,-7.521648847670491,-7.354858738916267
2024-01-10,ETHUSDT,0.0025769320418373,0.0507634912297935,-5.961155718696767,-6.056570929959221,-7.303140412095843,-7.297364765150345
2024-01-11,ETHUSDT,0.0019147151454195,0.0437574581690891,-6.258186416541975,-5.961155718696767,-7.070631742571342,-7.232255208119477
2024-01-12,ETHUSDT,0.0030363597599045,0.0551031737734276,-5.797095928476827,-6.258186416541975,-6.645611194918727,-7.202817887060439
2024-01-13,ETHUSDT,0.0006807707946787,0.0260915847483197,-7.292284880158327,-5.797095928476827,-6.22264839345778,-7.1315865404460785
2024-01-14,ETHUSDT,0.0005639054888524,0.0237466942720975,-7.48062389346487,-7.292284880158327,-6.273058774766623,-7.157475195043142
2024-01-15,ETHUSDT,0.0004370872843334,0.0209066325440866,-7.735377647496421,-7.48062389346487,-6.557869367467754,-7.132837599382601
2024-01-16,ETHUSDT,0.0006168953738885,0.0248373785631362,-7.390811120741785,-7.735377647496421,-6.912713753227685,-7.139420609492459
2024-01-17,ETHUSDT,0.000480575478214,0.0219220317994041,-7.64052625923871,-7.390811120741785,-7.139238694067646,-7.112533043300184
2024-01-18,ETHUSDT,0.0005281318094051,0.0229811185412092,-7.546164666387838,-7.64052625923871,-7.507924760220023,-7.115777695869209
2024-01-19,ETHUSDT,0.0006121933040378,0.0247425403715521,-7.398462469053124,-7.546164666387838,-7.558700717465925,-7.131696791539326
2024-01-20,ETHUSDT,0.0001488294890734,0.0121995692167174,-8.812709275943478,-7.398462469053124,-7.542268432583576,-7.16459526023381
2024-01-21,ETHUSDT,9.519236777527262e-05,0.0097566576128955,-9.259610789808583,-8.812709275943478,-7.757734758272987,-7.242034030998184
2024-01-22,ETHUSDT,0.0009989049754792,0.0316054580014156,-6.908850903480321,-9.259610789808583,-8.131494692086346,-7.298634134105246
2024-01-23,ETHUSDT,0.0015081402393796,0.0388347813097951,-6.496878016784246,-6.908850903480321,-7.9851596209346685,-7.252677204165966
2024-01-24,ETHUSDT,0.0006608597070394,0.0257071917377116,-7.32196898415017,-6.496878016784246,-7.775302291013949,-7.181845909694011
2024-01-25,ETHUSDT,0.0004506137645061,0.0212276650742872,-7.7048999833707645,-7.32196898415017,-7.76000359403336,-7.193163982383758
2024-01-26,ETHUSDT,0.0005108557659115,0.0226021186155538,-7.57942326609321,-7.7048999833707645,-7.538441735518816,-7.303201005550267
2024-01-27,ETHUSDT,0.00013028955823,0.0114144451564709,-8.945751213422156,-7.57942326609321,-7.202404230775743,-7.322760558198483
