date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2024-01-01,BTCUSDT,Persistence,-8.068510736466443,-8.225431611986048,0.0003132494448343,0.0002677567571984002,1.7698854336772762,1.6363274647771457
2024-01-02,BTCUSDT,Persistence,-6.858415245405934,-8.068510736466443,0.0010505775216433,0.0003132494448342998,3.241261361944297,1.7698854336772756
2024-01-03,BTCUSDT,Persistence,-5.313091728926138,-6.858415245405934,0.0049266712149874,0.0010505775216433002,7.019025014193496,3.2412613619442974
2024-01-04,BTCUSDT,Persistence,-7.096725621788615,-5.313091728926138,0.0008278110568834,0.0049266712149874,2.877170583895574,7.019025014193496
2024-01-05,BTCUSDT,Persistence,-6.790103390220243,-7.096725621788615,0.001124852469418,0.0008278110568834004,3.353882033432303,2.877170583895575
2024-01-06,BTCUSDT,Persistence,-8.580926433062922,-6.790103390220243,0.0001876510507154,0.0011248524694179997,1.3698578419507623,3.3538820334323023
2024-01-07,BTCUSDT,Persistence,-8.013624767155866,-8.580926433062922,0.0003309230234599,0.00018765105071540008,1.8191289769004835,1.3698578419507628
2024-01-08,BTCUSDT,Persistence,-6.726582391791417,-8.013624767155866,0.0011986223878382,0.00033092302345989993,3.4621126322495637,1.8191289769004835
2024-01-09,BTCUSDT,Persistence,-5.889340975118803,-6.726582391791417,0.0027688008044039,0.0011986223878381998,5.261939570542311,3.462112632249563
2024-01-10,BTCUSDT,Persistence,-6.1147821715542054,-5.889340975118803,0.0022099571085114,0.0027688008044038995,4.7010180902772545,5.26193957054231
2024-01-11,BTCUSDT,Persistence,-6.3881085975880945,-6.1147821715542054,0.0016814334630093,0.0022099571085113998,4.100528579353276,4.701018090277254
2024-01-12,BTCUSDT,Persistence,-6.086069931165409,-6.3881085975880945,0.0022743296458495,0.0016814334630093006,4.768993233219669,4.100528579353277
2024-01-13,BTCUSDT,Persistence,-7.520841001440213,-6.086069931165409,0.0005416768232439,0.0022743296458495005,2.3273951603539524,4.76899323321967
2024-01-14,BTCUSDT,Persistence,-7.712933102452958,-7.520841001440213,0.0004470084309008,0.0005416768232439001,2.114257389488801,2.3273951603539524
2024-01-15,BTCUSDT,Persistence,-7.588490778159102,-7.712933102452958,0.0005062445129806,0.0004470084309008001,2.2499878065905157,2.114257389488801
2024-01-16,BTCUSDT,Persistence,-7.234297612784061,-7.588490778159102,0.0007214138342118,0.0005062445129806003,2.6859148054467403,2.2499878065905166
2024-01-17,BTCUSDT,Persistence,-7.843947956854736,-7.234297612784061,0.0003921179161685,0.0007214138342118,1.9801967482260443,2.6859148054467403
2024-01-18,BTCUSDT,Persistence,-7.351963132543185,-7.843947956854736,0.000641332103811,0.0003921179161685,2.532453560898995,1.9801967482260443
2024-01-19,BTCUSDT,Persistence,-7.274843927912357,-7.351963132543185,0.0006927482309327,0.0006413321038110002,2.632011076976501,2.5324535608989955
2024-01-20,BTCUSDT,Persistence,-8.973045770496515,-7.274843927912357,0.000126781456281,0.0006927482309327001,1.125972718501652,2.6320110769765015
2024-01-21,BTCUSDT,Persistence,-9.49468908645875,-8.973045770496515,7.525041898387591e-05,0.00012678145628100003,0.8674699936244245,1.125972718501652
2024-01-22,BTCUSDT,Persistence,-6.907712662473133,-9.49468908645875,0.0010000426174171,7.525041898387594e-05,3.1623450435034757,0.8674699936244247
2024-01-23,BTCUSDT,Persistence,-7.076074197797032,-6.907712662473133,0.0008450842784271,0.0010000426174171001,2.9070333304368905,3.162345043503476
2024-01-24,BTCUSDT,Persistence,-7.538407932533467,-7.076074197797032,0.0005322443164824,0.0008450842784270998,2.3070420812859047,2.90703333043689
2024-01-25,BTCUSDT,Persistence,-8.177187116666516,-7.538407932533467,0.0002809912250589,0.0005322443164823998,1.6762792877647208,2.3070420812859047
2024-01-26,BTCUSDT,Persistence,-7.53883661865428,-8.177187116666516,0.0005320161996298,0.00028099122505890014,2.3065476358180854,1.6762792877647215
2024-01-27,BTCUSDT,Persistence,-8.967094133450233,-7.53883661865428,0.0001275382633796,0.0005320161996298001,1.1293283994463257,2.306547635818086
2024-01-28,BTCUSDT,Persistence,-7.995279860172788,-8.967094133450233,0.0003370498013064,0.00012753826337960001,1.8358916125588678,1.129328399446326
2024-01-29,BTCUSDT,Persistence,-7.751634780810671,-7.995279860172788,0.000430038946204,0.0003370498013064,2.0737380408431534,1.8358916125588678
2024-01-30,BTCUSDT,Persistence,-7.698802172313777,-7.751634780810671,0.0004533699168095,0.00043003894620400007,2.1292484984367137,2.0737380408431534
2024-01-31,BTCUSDT,Persistence,-7.41188210639095,-7.698802172313777,0.0006040327700866,0.0004533699168095001,2.4577078143803015,2.129248498436714
2024-02-01,BTCUSDT,Persistence,-7.732030832012947,-7.41188210639095,0.0004385525855028,0.0006040327700865999,2.094164715352639,2.4577078143803015
2024-02-02,BTCUSDT,Persistence,-8.049091305305707,-7.732030832012947,0.0003193920204904,0.00043855258550280015,1.7871542196755155,2.0941647153526395
2024-02-03,BTCUSDT,Persistence,-9.398309221662812,-8.049091305305707,8.286405192424992e-05,0.00031939202049040006,0.9102969401478286,1.7871542196755155
2024-02-04,BTCUSDT,Persistence,-8.667069590121784,-9.398309221662812,0.000172162873524,8.286405192424986e-05,1.3121085074184986,0.9102969401478281
2024-02-05,BTCUSDT,Persistence,-8.018061069066313,-8.667069590121784,0.0003294582006193,0.00017216287352399991,1.8150983461490455,1.3121085074184982
2024-02-06,BTCUSDT,Persistence,-8.284484804759341,-8.018061069066313,0.0002524026811428,0.00032945820061930023,1.5887186067482184,1.815098346149046
2024-02-07,BTCUSDT,Persistence,-7.910968680378909,-8.284484804759341,0.0003666991941806,0.0002524026811427999,1.9149391483297844,1.588718606748218
2024-02-08,BTCUSDT,Persistence,-7.924884112641033,-7.910968680378909,0.0003616317559511,0.0003666991941806,1.9016617889390848,1.9149391483297844
2024-02-09,BTCUSDT,Persistence,-7.104757734372337,-7.924884112641033,0.0008211886169717,0.0003616317559511001,2.865638876361954,1.9016617889390848
2024-02-10,BTCUSDT,Persistence,-8.415741062470103,-7.104757734372337,0.0002213553869091,0.0008211886169716998,1.487801690108934,2.8656388763619534
2024-02-11,BTCUSDT,Persistence,-8.207052404868026,-8.415741062470103,0.0002727234159121,0.00022135538690909985,1.6514339705604337,1.4878016901089333
2024-02-12,BTCUSDT,Persistence,-7.277103762774562,-8.207052404868026,0.0006911845018799,0.0002727234159120998,2.629038801311042,1.651433970560433
2024-02-13,BTCUSDT,Persistence,-7.2375234357477405,-7.277103762774562,0.0007190904303586,0.0006911845018798999,2.68158615442167,2.6290388013110415
2024-02-14,BTCUSDT,Persistence,-7.340100009947973,-7.2375234357477405,0.0006489856126811,0.0007190904303586001,2.5475196028315463,2.6815861544216704
2024-02-15,BTCUSDT,Persistence,-7.289300172172664,-7.340100009947973,0.0006828057320422,0.0006489856126810998,2.6130551698006683,2.547519602831546
2024-02-16,BTCUSDT,Persistence,-7.812482596455144,-7.289300172172664,0.0004046522116479,0.0006828057320422005,2.0115969070564312,2.613055169800669
